# our protein, DUD-E molecules
name, score
COc1cc2c(cc1OC)C(=O)N(CC(=O)NCCC1=c3ccccc3=[NH+]C1)CN2, 0.261962890625
CCOC(=O)N1CCN(C(=O)C2=CC3=[NH+][C@@H](c4ccc(Cl)cc4)C[C@@H](C(F)(F)F)N3N2)CC1, 0.261962890625
CCOC(=O)C1=C(CN2CCN(C(=O)NC(C)C)[C@H](C)C2)N(C)C(=O)N[C@@H]1c1ccccc1, 0.261962890625
CC(C)CNC(=O)c1ccc2c(=O)n(C(C)C)c3nn(CC#N)c(=O)n3c2c1, 0.26171875
Cc1ccc(F)c(NCc2cc3c(cc2O)OCO3)c1, 0.26171875
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@@H]12, 0.26171875
O=C1C[C@H](c2cccs2)CC2=C1[C@H](c1ccccc1O)C1=C(O)N=N[C@H]1N2, 0.261474609375
CNC(=O)[C@@H]1C[C@@H](n2cc(C(C)(C)NC(=O)Nc3ccccc3C)nn2)C[NH2+]1, 0.26123046875
CC1CCN(c2ccc(-c3noc(CN4CCN(CC(=O)NC(C)C)CC4)n3)c[nH+]2)CC1, 0.26123046875
CC[C@@]1(O)C[C@H](O)c2c(O)c3c(c(O)c2[C@@H]1C(=O)OC)C(=O)c1cccc(O)c1C3=O, 0.26123046875
O=C(Nc1cccc(O)c1)c1cc2c(cc1Br)OCCO2, 0.26123046875
COc1cc(C[NH2+]CCNc2ccc([N+](=O)[O-])cc2Cl)cc(Br)c1OCC(N)=O, 0.260986328125
CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@@H](c3ccc(OC)c4ccccc34)[C@H]2C1, 0.260986328125
Cc1cc2nc(COC(=O)c3ccc(C)c(NC(=O)COc4cccc(C)c4C)c3)cc(=O)n2o1, 0.260986328125
O=C1/C(=C/c2ccc(O)cc2)CC/C1=C\c1ccc(O)cc1, 0.260986328125
Cc1ccc(C(=O)/C=C2/Nc3nonc3NC2=O)cc1C, 0.2607421875
CCn1ncc(NC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C)c1C(=O)Nc1cnn(C)c1C, 0.2607421875
CCC(CC)CNc1nc(NCCc2cn(CC)cn2)nc2c1ncn2[C@@H]1C[C@H](n2cc(CO)cn2)[C@@H](O)[C@H]1O, 0.2607421875
Cc1c(C#N)c(NC(=O)COC(=O)Cn2cnc3ccccc3c2=O)n(Cc2ccc(F)cc2)c1C, 0.2607421875
COCC[NH+]1CCC(CNC(=O)C(=O)Nc2ccc([N+](=O)[O-])cc2C)CC1, 0.2607421875
CC(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccc(Br)o3)c1C2, 0.260498046875
Cc1ccc(/N=C2\N[C@H](C(N)=O)[C@@H](NC(=O)[C@H]3N=NC4=C3CCc3ccccc34)S2)cc1, 0.260498046875
CC(C)OCCCNC(=O)[C@H]1c2nc3ccccc3nc2N(/N=C/C2=c3ccccc3=[NH+]C2)[C@@H]1[NH3+], 0.260498046875
CCCCCCN1C(=O)NC(=O)[C@@]2(Cc3c([nH+]c4ccccn4c3=O)N3CCCCC[C@@H]32)C1=O, 0.260498046875
Cc1cc(=O)oc2cc(Oc3ccc(C(N)=O)cc3[N+](=O)[O-])ccc12, 0.26025390625
NC1=NC2(CCCCC2)N(c2ccc(Br)cc2)C=N1, 0.26025390625
c1ccc2sc(COc3ncnc4sccc34)nc2c1, 0.26025390625
N#Cc1cnn2c(Nc3ccccc3)nc(N3CCN(c4cccc[nH+]4)CC3)nc12, 0.26025390625
COc1ccc([C@H]2C[C@@H](c3ccc(Cl)c(Cl)c3)N=C3NC(N)=NN32)cc1, 0.26025390625
COCCOc1ccc(N2CCN(c3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)cc1, 0.260009765625
CCOC(=O)[C@@H]1CCCN(c2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N)n2)C1, 0.260009765625
COc1cc(N2C(=O)[C@@H]([C@H]3NCCC4=c5ccccc5=[NH+][C@@H]43)[C@@H](O)N[C@@H]2O)cc(OC)c1OC, 0.260009765625
Nc1nonc1C(=O)N/N=C\c1ccc(F)c(Br)c1, 0.260009765625
NC(=O)C/C(=N\OC(=O)Nc1ccc(Cl)cc1)NC(=O)Nc1ccc(Cl)cc1, 0.259765625
CC1CC[NH+](C[C@H](O)CNC(=O)Nc2c(C(C)C)cccc2C(C)C)CC1, 0.259765625
Cc1cccc(N2C[C@H](C(=O)NCc3cc([N+](=O)[O-])ccc3O)CC2=O)c1C, 0.259765625
O=[N+]([O-])c1ccc(N/N=C/c2cc(Br)c([O-])c(Br)c2)c(C(F)(F)F)c1, 0.259521484375
CCOC(=O)C1=C(Cn2cnc3c(cnn3C)c2=O)NC(=O)N[C@@H]1c1ccc(C)o1, 0.259521484375
CC[C@@H](C)N(C(=O)CSc1nc(N)nc(N)n1)[C@@H]1CCS(=O)(=O)C1, 0.259521484375
Nc1cc(=O)[nH]c(SCc2cc(=O)n3cc(Br)ccc3n2)n1, 0.259521484375
CCCCC1=NN2C(=[NH2+])/C(=C/c3cn(CCOc4ccccc4OC)c4ccccc34)C(=O)N=C2S1, 0.25927734375
CCOc1ccc([C@@H]2C3=C(C[C@@H](c4cc(OC)c(OC)c(OC)c4)CC3=O)Nc3ncnn32)cc1, 0.25927734375
COc1ccc(OC)c(NC(=O)c2cnn3c2N[C@H](c2ccc(OC)c(OC)c2)C[C@@H]3C(F)(F)F)c1, 0.25927734375
Cc1cc(C)cc(-n2c(C)cc(/C=N/NC(=O)Cc3csc(N)n3)c2C)c1, 0.259033203125
Cc1ccc(-c2nc(CS[C@H]3N[C@H]4C(=O)N=CN=C4N3c3ccccc3)c(C)o2)cc1, 0.259033203125
CCN(CC)c1ccc(/C=N/NC(=O)c2nonc2N)c(O)c1, 0.259033203125
O=C(CN1CCOCC1)Nc1cc(-n2cccn2)nc(-c2ccco2)n1, 0.2587890625
C[C@H](O)[C@@H]1[NH2+][C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)[C@H]12, 0.2587890625
O=C(CSc1nc2ccccc2c(=O)n1CCCO)NCCC1=c2ccccc2=[NH+]C1, 0.2587890625
[H]/N=C1\N=C2N=CN=C2[C@@H](S[C@@H](C)C(=O)N[C@@]2(c3ccccc3)CCCC[C@H]2O)N1, 0.258544921875
[H]/N=C1C(=C\c2cccn2-c2ccc([N+](=O)[O-])cc2)/C(=O)N=C2SC(COc3ccccc3C)=NN2/1, 0.258544921875
Cc1cc(S(N)(=O)=O)cc(NC(=O)c2ccc3c(c2)CCC3)c1C, 0.25830078125
CONC(=O)/C(C)=C1\N[C@@H](c2ccccc2O)c2ccccc2NC1=O, 0.25830078125
COc1cc2c(cc1OC)n(CC(=O)NC[C@@H]1CCCO1)n1c(C)cc(=O)nc21, 0.25830078125
CC(=O)[NH+]=c1ccc2c(COC(=O)c3nn(-c4ccc(F)cc4)c4c3CCC4)cc(O)oc-2c1, 0.25830078125
CC(C)(C)c1cc(C(=O)N(CCO)[C@H]2CCCc3ccccc32)nc2ncnn12, 0.258056640625
CCNC(=O)C[NH+]1CCN([C@@H](C)C(=O)c2[nH]c(C)c(C(=O)OC)c2C)CC1, 0.258056640625
Cc1c([C@@H](C)NC(=O)N2CCO[C@H](C(N)=O)C2)oc2ccccc12, 0.258056640625
Cc1ccc(C(=O)NNC(=O)c2ccc(N3CCC[C@H](C(N)=O)C3)cc2)c(O)c1, 0.258056640625
CCOC(=O)N[C@](Nc1sc2c(c1C(=O)OCC)CC[NH+](C)C2)(C(=O)OCC)C(F)(F)F, 0.258056640625
Cc1[nH]/c(=N/S(=O)(=O)c2ccccc2)sc1NC(=O)OCC[NH+](C)C, 0.2578125
NC(=O)[C@@H]1C2=C(CCC2)S[C@H]1NC(=O)CS[C@@H]1N=Nc2nc3ccccc3n21, 0.2578125
Cc1ccc(Cl)cc1NC(=O)C1(/C(N)=N/O)CCOCC1, 0.2578125
Cc1ccc(C)c(NC(=O)CS[C@@H]2Nc3nccnc3C(=O)N2CCC2=c3ccccc3=[NH+]C2)c1, 0.2578125
Nc1nc2c(nc(Br)n2[C@@H]2O[C@@H]3CO[P@@](O)(=S)O[C@@H]3[C@@H]2O)c(=O)[nH]1, 0.2578125
CCCc1ccc([C@H](NC(=O)N2CCO[C@@H](C(N)=O)C2)c2cccs2)cc1, 0.2578125
Cc1ccc(NC(=O)[C@H]2CC(=O)Nc3nc(N4CCC[C@H](C)C4)[nH]c(=O)c32)cc1Cl, 0.257568359375
Cc1ccc([C@@H](CNC(=O)c2ccc([N+](=O)[O-])c(O)c2)[NH+](C)C)cc1, 0.257568359375
N#C/C(=N/Nc1ccc(O)cc1)c1nc2ccccc2c(=O)[nH]1, 0.257568359375
CCOc1ccc2[nH]c(=O)c(C[NH+](CCO)[C@H](c3nnnn3Cc3ccco3)C(C)C)cc2c1, 0.25732421875
CC1(C)CNC(=O)c2nc([C@H](O)c3ccccc3Cl)[nH]c2C1, 0.25732421875
C[C@H](Oc1ccc(C[NH2+]C(C)(C)C)cc1[N+](=O)[O-])C(N)=O, 0.25732421875
C=CCNC(=O)[C@@H](C)Sc1n[nH]c(N/N=C/c2ccc(COc3ccc(F)cc3)o2)n1, 0.25732421875
Nc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)CO3)n1, 0.25732421875
CCCNC(=O)N1CCN(c2nn3c(NC(C)(C)C)c(-c4ccccc4C)nc3s2)CC1, 0.257080078125
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N, 0.257080078125
CC1(C)N=C(O)N(C[C@@H](O)COc2ccc(N3C(=O)[C@H]4CC=CC[C@@H]4C3=O)cc2)C1=O, 0.257080078125
Nc1nc(-c2cccc(N3CCN(C(=O)CN4CCOCC4)CC3)c2)cc2nc(-c3ccco3)nn12, 0.257080078125
Cc1noc2nc(CCC(=O)NCC[NH+]3CCCC3)nc(N3C[C@@H](C)C[C@H](C)C3)c12, 0.257080078125
NS(=O)(=O)c1ccc(Sc2ccc(F)c(Cl)c2)c([N+](=O)[O-])c1, 0.2568359375
Cn1cncc1C(=O)N1C[C@H](C(=O)NCc2ccc3c(c2)OCCO3)C2(CC[NH2+]CC2)C1, 0.2568359375
NC1=Nc2nc3ccccc3n2[C@H](C2=Cc3cc(Br)ccc3OC2)N1, 0.2568359375
Cc1cc(C)c2c(N)c(-c3nc(N)nc(N4CCCCC4)n3)sc2n1, 0.2568359375
CC(C)[C@@H](NC(=O)CSc1nc2cc(C(=O)[O-])ccc2c(=O)n1C[C@H](C)O)c1ccccc1, 0.2568359375
Cc1ccc(C(N)=O)cc1NC(=O)CCc1c(C)nc2c(C(N)=O)cnn2c1C, 0.256591796875
Cc1ccc2c(c1C)=[NH+][C@@H](CNCC1=NO[C@@H](c3ccc4c(c3)OCO4)N1)[NH+]=2, 0.256591796875
C[NH+](C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@@H](O)[C@@H]12, 0.256591796875
O=C1C[C@H]([NH+]2CCc3c([nH]c4ccccc34)C2)C(=O)N1c1ccc2c(c1)OCO2, 0.256591796875
CCN(C(=O)Cc1coc2cc3c(cc12)CCC3)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O, 0.256591796875
Nc1nc2c(nc(Br)n2[C@@H]2O[C@@H]3CO[P@](O)(=S)O[C@H]3[C@H]2O)c(=O)[nH]1, 0.25634765625
C[C@@H](OC(=O)COc1ccc2ccccc2c1Br)C(=O)NC(N)=O, 0.25634765625
Cc1ccc(C(=O)NCC(=O)Nc2ccc(-c3cn4ccsc4n3)cc2)cc1[N+](=O)[O-], 0.256103515625
Nc1nc(Sc2c(Cl)cccc2[N+](=O)[O-])n[nH]1, 0.256103515625
CCOc1cc(/C=N\NC(=O)[C@H]2COc3cc4ccccc4cc3O2)ccc1OC(=O)c1cccs1, 0.256103515625
COc1ccc([C@H](C)n2ncc(C)c2N)cc1F, 0.256103515625
CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)c1c(OC2CCCCC2)cccc1C3=O, 0.256103515625
COc1cc(C(=O)Nc2ccc(C)c(N3CCCCC3=O)c2)c([N+](=O)[O-])cc1OC, 0.256103515625
Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1, 0.255859375
CCc1sc(C(=O)NNC(=O)CNC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1C, 0.255859375
CCSc1nc(NCCC[NH3+])c2sc3c(c2n1)COC(C)(C)C3, 0.255859375
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1, 0.255859375
C[C@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)Nc1cn[nH]c1, 0.255859375
Cc1cc(C)c(CSc2n[nH]c(N/N=C/c3cn(C)nc3C)n2)c(C)c1, 0.255859375
CCCNC(=O)C[NH+](C)CC(=O)Nc1scc(-c2ccc(C)cc2)c1C(=O)OCC, 0.255859375
CCC[NH+]1Cc2cccc(NC(=O)C(=O)NCCCn3cncn3)c2C1, 0.255615234375
CCOC(=O)C1=C(COC(=O)CCc2nc3ccccc3s2)NC(=O)N[C@@H]1c1ccc(OC)cc1, 0.255615234375
CN(C)c1[nH+]cccc1CNC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1, 0.255615234375
Nc1c(Nc2ccc(Cl)cn2)ncnc1Oc1ccc(Br)cc1, 0.25537109375
C[C@@H]1CCCN(S(=O)(=O)c2ccc(NCc3[nH]cc(-c4ccccc4)[nH+]3)c([N+](=O)[O-])c2)C1, 0.25537109375
O=C(Nc1ccc(Cl)nc1)N1CCN(c2ccc(O)cc2)CC1, 0.255126953125
Cc1cc(C(=O)N/N=C/c2cc(Br)c(O)c(Br)c2)[nH]n1, 0.255126953125
Cc1cc(SCC(=O)Nc2oc(C)c3c(C)n[nH]c(=O)c23)nc2ccccc12, 0.255126953125
Cc1ccc(Nc2nn(CN(C)Cc3ccccc3C)c(=S)s2)cc1, 0.255126953125
Cc1cc(C)c2nc(Nc3nc(CSC4[NH+]=c5ccccc5=[NH+]4)cc(=O)[nH]3)nc(C)c2c1, 0.255126953125
CCOC(=O)c1c(C)oc2nc(Cn3c(C(F)(F)F)ccc(C(N)=O)c3=O)nc(N)c12, 0.255126953125
CCOC(=O)c1c(NC(=O)CSc2n[nH]c(N/N=C(/C)c3cccc(OC)c3)n2)sc2c1CCC2, 0.255126953125
COc1ccc([C@@H]2NC(=O)c3sc4nc(C)cc(C)c4c3N2)c(OC)c1OC, 0.2548828125
COc1ccc([C@@H]2CC(=O)C3=C(C2)N[C@H]2N=NC(O)=C2[C@H]3c2c(C)nc3sccn23)cc1OC, 0.2548828125
CC[NH+](CC)CCn1/c(=N/C(=O)c2nnn(-c3ccc(C)cc3)c2C)[nH]c2ccccc21, 0.2548828125
CCOc1cnc2c3c(n(S(=O)(=O)Oc4ccccc4)c(=O)c2c1)C(=O)C[C@H](O)N3, 0.2548828125
Cc1ccc2nc([C@H](C)NC(=O)[C@H]3CN(C(=O)c4cncn4C)CC34CC[NH2+]CC4)[nH]c2c1, 0.254638671875
CSc1ccccc1NC(=O)C[NH+](C)CC(=O)N(C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O, 0.254638671875
CCCO[C@@H]1CCCN(C(=O)Nc2cc(C(N)=O)ccc2N2CCCCC2)C1, 0.254638671875
Cc1cc(C)cc(N2C[C@H](C(=O)Nc3cccc(Cl)c3C)CC2=O)c1, 0.254638671875
CCCCCOc1ccccc1C(=O)NC(=S)NNC(=O)COc1ccc(Br)c(C)c1, 0.254638671875
Cc1ccc2[nH+]c(N(C)Cc3ccn[nH]3)c(CN(C[C@H]3CCCO3)C(=O)c3ccc4c(c3)OCO4)cc2c1, 0.254638671875
CCOC(=O)c1c(NC(=O)COC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)sc2c1CC[C@H](C)C2, 0.254638671875
Cc1nn(C)c2[nH]c(=O)c(CCC(=O)N[C@@H](C(N)=O)c3ccccc3)c(C)c12, 0.25439453125
OC1=N[C@H](c2cccnc2)Nc2sc3c(c21)CC[NH+](Cc1ccccc1)C3, 0.25439453125
Cc1ccc2c(c1C)=[NH+][C@H](CNCC1=NO[C@@H](c3ccc4c(c3)OCO4)N1)[NH+]=2, 0.25439453125
COc1ccc(C(=O)NNC(=S)NC(=O)COc2cccc3ccccc23)cc1Br, 0.254150390625
CSc1ccccc1NC(=O)CSc1nnc(N/N=C/c2ccccc2OCc2ccccc2)n1N, 0.254150390625
CCOc1cc(/C=N/NC(=O)Cn2cnc3sc4c(c3c2=O)CC[C@@H](C)C4)ccc1O, 0.254150390625
Cc1cc(NC(=O)N2CCO[C@@H](C(N)=O)C2)ccc1C(=O)NC(C)C, 0.254150390625
Cc1ccc(O[C@H](C)C(=O)NN2C(=O)c3ccccc3N[C@@H]2c2ccc(O)cc2)cc1, 0.254150390625
O=[N+]([O-])c1ccccc1OC[C@H](O)CN1CC[NH+](Cc2ccc3c(c2)OCO3)CC1, 0.25390625
NC(=O)c1ccc(N2CCCCC2)c(NC(=O)[C@@H]2Cc3ccccc3C(=O)O2)c1, 0.25390625
C=CCNC(=O)NC(=O)[C@H](C)Nc1ccc2c(c1)OCCCO2, 0.25390625
Cc1nc2ccc(N/C([S-])=[NH+]/C(C)C)cc2nc1C, 0.253662109375
Cc1ccc(OS(=O)(=O)c2ccc(S(N)(=O)=O)cc2F)cc1C, 0.253662109375
NC(=O)c1ccc(COc2ccc(Cl)c(Cl)c2)c([N+](=O)[O-])c1, 0.253662109375
Cc1cc(C(=O)NCC(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1[N+](=O)[O-], 0.25341796875
Cc1cccc(C(=O)NNC(=O)NCC(C)(C)[NH+]2CCc3ccccc3C2)c1, 0.25341796875
C[NH+](C)[C@@H]1C(=O)C(C(N)=O)=C([O-])[C@@H]2C(=O)C3=C([O-])c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]21, 0.25341796875
COc1cc(NC(=O)[C@H]2CCCN(C3=NC=NC4=NC=N[C@@H]43)C2)cc(OC)c1, 0.25341796875
CCc1ccc(-c2n[nH]c(SCC3=Nc4nc(N)nn4C(=O)C3)n2)cc1, 0.253173828125
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCCCC3)c(F)c2)c(C)c1, 0.253173828125
Cc1ccc(C)n1-c1ccc2c(c1)C[C@]1(C(=O)N=C(O)N=C1O)[C@H]1C[NH+](C)CCN21, 0.253173828125
COC(=O)c1cc(C(=O)OC)cc(-n2c(C)cc(C(=O)COC(=O)c3ccc(C=O)cc3)c2C)c1, 0.253173828125
Cc1ncc2c(c1-c1noc(-c3ccnnc3)n1)CCN(C(=O)NC(C)C)C2, 0.2529296875
CC(C)c1nn2c(=O)cc(COc3cccc(NS(C)(=O)=O)c3)nc2s1, 0.2529296875
CC[C@H](C(=O)Nc1ccc(S(=O)(=O)N(CC)CC)cc1)n1c(N)nnc1SCc1ccccc1, 0.2529296875
CCNC(=O)NC(=O)[C@H](C)Nc1ccc(NS(=O)(=O)CC)c(C)c1, 0.2529296875
CCOc1ccccc1[C@@H]1SCC(=O)Nc2c1c(O)nn2[C@@H]1CCOC(C)(C)C1, 0.252685546875
C[C@@H](O)CN1CC(C)(C)Cn2c(-c3cnccn3)nnc21, 0.252685546875
COc1ccc2c(c1)=C(CCNC(=O)C1CCN(C3=NC(Cl)=NC4=NC=N[C@H]43)CC1)C[NH+]=2, 0.252685546875
NC(=O)C1([NH+]2CCCCC2)CCN(C(=O)Nc2cccc3ccccc23)CC1, 0.25244140625
CCOC(=O)C1=C(CSc2nncn2CCOC)NC(=O)N[C@@H]1c1ccc(OC)cc1, 0.25244140625
Cc1ccc(C)c(C[NH+]2CCC(O)(c3ccc4oc(C(=O)NC[C@@H]5CCCO5)cc4c3)CC2)c1, 0.25244140625
Cc1ccc[nH]/c1=N\S(=O)(=O)c1cc[nH+]c(N)c1, 0.25244140625
CSc1nc(NCC[NH3+])c2sc3nc(C(C)C)c4c(c3c2n1)CC(C)(C)OC4, 0.252197265625
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NCCNC)cc3)[nH]c2n(CCC)c1=S, 0.252197265625
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2, 0.252197265625
CC1=C(CCC2=[NH+]C3=c4ccccc4=[NH+][C@@H](SCc4ccc([N+](=O)[O-])cc4)N3N2)[C@@H](C)N=N1, 0.252197265625
COc1nc(N2CC[C@@H](C)C2)ccc1N, 0.252197265625
COc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(=O)N(C)Cc4c(C)nn(C)c4C)cc3N2)cc1OC, 0.251953125
CNC(=O)c1ccc(C)c(NC(=O)N2C[C@@H](C)O[C@@H](c3ccccc3)C2)c1, 0.251953125
CCOC(=O)Cc1cc(=O)[nH]c(/N=C(/N)Nc2cccc(Cl)c2C)n1, 0.251953125
Cc1nn(C2[NH+]=c3ccccc3=[NH+]2)c2c1[C@@H](c1ccc(OCc3ccc(F)cc3)cc1)CC(=O)N2, 0.251953125
CNc1nc2c(s1)[C@H](c1cc3c(c(OC)c1OC)OCO3)CC(=O)N2, 0.251953125
[H]/N=C1C(=C/c2cccn2-c2ccc([N+](=O)[O-])cc2)/C(=O)N=C2SC(COc3ccccc3C)=NN2/1, 0.251953125
COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCNC4CCCCC4)nc32)[C@H](O)[C@@H]1O, 0.251953125
Cc1cc(C[NH3+])ccc1Oc1c(Br)cc([N+](=O)[O-])cc1Br, 0.251708984375
Cc1cc(C)cc(-n2nnc3c(=O)n(CC(N)=O)cnc32)c1, 0.251708984375
O=C1C[C@H](C(=O)Nc2cccc3ccccc23)c2c(nc(Nc3ccccc3)[nH]c2=O)N1, 0.25146484375
O=[N+]([O-])c1c(NC[C@@H]2CCCO2)ncnc1N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1, 0.25146484375
COC(=O)c1ccc2c(=O)n(-c3ccc(C)c(C)c3)c(N3CCC(C(N)=O)CC3)nc2c1, 0.251220703125
Cc1cc(C)cc(C(=O)NC[C@H](O)c2ccc([N+](=O)[O-])cc2)c1, 0.251220703125
COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2[nH]nc(O)c2[C@H]3c2ccc(O)cc2)cc1OC, 0.2509765625
Cc1cc(OCC(N)=O)ccc1NC(=O)NC[C@@H]1Cc2ccccc2O1, 0.250732421875
CN(C[C@@H]1COc2ccccc2O1)C(=O)Nc1ccccc1Cn1cncn1, 0.250732421875
Cc1ccc(C2=C[C@@H]([C@@H]3NN[C@H](SCC(=O)Nc4cccc(C)c4)N3N)N=N2)cc1, 0.250732421875
Cc1cc([N+](=O)[O-])c(C)cc1O[C@@H](C)C/C(N)=N/O, 0.250732421875
Cc1nc(Cc2nc(C)c(C)c(Cl)n2)cs1, 0.250732421875
Cc1cc(C(=O)N2C[C@H](C(=O)NCc3cn4c(C)cccc4[nH+]3)C3(CC[NH2+]CC3)C2)ccc1Br, 0.250732421875
Cc1cc(/C=C2/C(=[NH2+])N3C(=NC2=O)SN=C3S(C)(=O)=O)c(C)n1-c1ccccc1, 0.25048828125
CCOC(=O)[C@@H]1C2=C(CCCC2)S[C@@H]1NC(=O)CSc1nc(N)cc(=O)[nH]1, 0.25048828125
Cc1cccc2cc(CO)c(N3CCC[C@](CO)(Cc4ccccc4)C3)[nH+]c12, 0.25048828125
C[C@H](CC[NH+](C)C)NC(=O)c1cc(N)c(F)cc1[N+](=O)[O-], 0.25048828125
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)O[C@@H](C)c1nnc(-c2ccc([N+](=O)[O-])cc2)o1, 0.250244140625
CCOC(=O)NNC(=O)c1cc2c(C)nn(Cc3ccc(Cl)cc3Cl)c2s1, 0.250244140625
CC(C)CNC(=O)NNS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1, 0.25
Nc1c(NNC(=O)c2ccc(Br)cc2)ncnc1N1CCCc2ccccc21, 0.25
CC[C@H](C)[C@H](NC(N)=O)C(=O)NNC(=O)COc1cc(C)cc(C)c1, 0.25
Cc1cnn([C@@H]2CCCc3ccccc32)c1NC(=O)COc1ccc2ccc(=O)oc2c1, 0.25
O=C1C=CC(=c2[nH]c3n(/c2=N/c2ccc4c(c2)OCCO4)C=CNC=3)C=C1, 0.2498779296875
Cc1cc(OCC(N)=O)ccc1N[C@@H](C)C(=O)NC(=O)NC[C@@H]1CCCO1, 0.249755859375
COc1cc(OC)cc(C(=O)N[C@H](C)C/C(N)=N/O)c1, 0.2493896484375
COCc1nc2n(n1)[C@H]1NC(=O)C[C@@H](c3ccccc3Cl)[C@H]1C(=O)N2, 0.249267578125
O=C1C[C@H](C(=O)Nc2ccccc2C(F)(F)F)c2c(nc(Nc3ccccc3)[nH]c2=O)N1, 0.249267578125
NC(=O)NC(=O)CCN1CCCc2cc(OC(F)F)ccc21, 0.249267578125
Cc1nc(NCc2n[nH]c3c2CCC3)cc([C@@H]2CCC[NH2+]C2)n1, 0.249267578125
O=C1N=NC=C(N/N=C\c2cc(Br)ccc2O)[C@H]1Cl, 0.2491455078125
COC(=O)C1CCN(C(=O)c2cc(NC(=O)CC3CCCC3)cc3nc([C@@H]4CCCO4)n(C)c23)CC1, 0.2491455078125
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)c1c(OC2CCCCC2)cccc1C3=O, 0.2490234375
Cc1ccc(NC(=O)N[C@@H](CO)[C@H](O)c2ccc([N+](=O)[O-])cc2)cc1C(N)=O, 0.2490234375
O=C1N=NC=C(N/N=C\c2cc(Br)ccc2O)[C@@H]1Cl, 0.2489013671875
COC(=O)C1=C(C)Nc2ncnn2[C@H]1c1ccc(OCc2cc(C)c(C)cc2C)cc1, 0.248779296875
O=c1ccn(Cc2cc([N+](=O)[O-])ccc2Cl)cc1, 0.248779296875
COC(=O)C1=C(C)OC(N)=C(C#N)[C@H]1c1cc2cc(C)cc(C)c2[nH]c1=O, 0.2486572265625
Cc1ccc(Nc2nc3c(c(=O)[nH]2)[C@@H](C(=O)Nc2cc(C)cc(C)c2)CC(=O)N3)cc1, 0.2484130859375
CC[NH2+][C@@H](CCOc1c(Cl)cc([N+](=O)[O-])cc1Cl)C(N)=O, 0.248291015625
CCOc1cc([N+](=O)[O-])cc(/C=N/c2ccc3oc(-c4ccc(C)c(C)c4)nc3c2)c1[O-], 0.248291015625
Cc1cc(=O)n2nc(NCC3(c4ccc5c(c4)OCCO5)CCCC3)sc2n1, 0.248291015625
Cc1ccc(C(=O)NNC(=O)c2cccc(S(=O)(=O)NC(C)C)c2)c(C)c1, 0.2481689453125
CC[C@H](C)NC(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccc(Br)cc1)N2, 0.2481689453125
CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2, 0.248046875
COc1ccc(/C=[NH+]/[C@@H]2N=C[NH+]=N2)cc1COc1ccc([N+](=O)[O-])c(C)c1, 0.248046875
C#C[C@@]1(O[C@H]2O[C@@H](C(=O)OC)[C@@H](O)[C@@H](O)[C@@H]2O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C, 0.248046875
