# DUD-E protein, DUD-E molecules
name, score
O=[N+]([O-])c1ccc2c(c1)=[NH+][C@@H](SCC1=N[C@H]3N=CC=CN3C1)[NH+]=2, 0.262939453125
C=CCn1c(S[C@H](C)C(=O)NC(=O)Nc2ccc([N+](=O)[O-])cc2)nc2sccc2c1=O, 0.262939453125
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(N/N=C/c2cc([N+](=O)[O-])ccc2O)n1, 0.262939453125
C[NH+]1CCN(S(=O)(=O)c2ccc(N3CCC([C@@H](O)c4ccccc4)CC3)c([N+](=O)[O-])c2)CC1, 0.2626953125
CCOC(=O)C1=C(CS/C(N)=[NH+]/[C@H](C)CC)NC(=O)N[C@@H]1c1ccco1, 0.2626953125
CCOC(=O)C1=C(CSc2nnc(C3CCCCC3)o2)NC(=O)N[C@H]1c1ccc(OC)cc1, 0.2626953125
CCOc1cc([N+](=O)[O-])c(C(=O)Nc2cccc(S(=O)(=O)NC(C)(C)C)c2)cc1OC, 0.2626953125
Cc1c(CO)cc([N+](=O)[O-])c(NC[C@H](O)c2ccc3ccccc3c2)c1[N+](=O)[O-], 0.2626953125
COc1cccc([C@H]2[NH2+][C@@](CO)(C(=O)[O-])[C@@H]3C(=O)N(c4ccc(C(C)=O)cc4)C(=O)[C@@H]23)c1O, 0.2626953125
Cc1cc(C(=O)N2C[C@@H](C(=O)NCc3cn4c(C)cccc4[nH+]3)C3(CC[NH2+]CC3)C2)n(C(C)(C)C)n1, 0.2626953125
O=C(CS[C@@H]1[NH+]=c2ccc([N+](=O)[O-])cc2=[NH+]1)OCC(=O)c1ccc(F)cc1, 0.262451171875
Cc1c(C(=O)NC2(C#N)CC[NH+](C)CC2)nnn1-c1ccc(OC(F)F)cc1, 0.262451171875
Nc1nnc2n1C(=O)C(C(C(=O)c1cccc([N+](=O)[O-])c1Cl)C1=Nc3nnc(N)n3C1=O)=N2, 0.262451171875
Cc1cc(C)c(S(=O)(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)c(C)c1, 0.262451171875
CC(C)c1c(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cnn1-c1ccc(C(F)(F)F)cn1, 0.262451171875
Cc1ccc(NC(=O)[C@@H](C)Oc2ccc(=O)n(-c3ccc(F)cc3)n2)cc1Cl, 0.262451171875
O=C(NC[C@H]1COc2ccccc2C1)C1=CN2CCS(=O)(=O)N=C2C=C1, 0.262451171875
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4ccn(C)n4)o3)CC2=O)cc1C, 0.26220703125
O=C(NCc1ccc(-n2cccc2)cc1)[C@H]1CN(C(=O)c2ccc(N3CCOCC3)nc2)CC12CC[NH2+]CC2, 0.26220703125
O=C(Nc1ccc(Oc2ccc(Br)cc2)cc1)c1cccnc1-n1cncn1, 0.26220703125
CCC[NH2+]CC(=O)O[C@@]1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1, 0.26220703125
Cc1ccccc1C(=O)N1[C@@H](C(=O)NCC[NH+](C)C)COC12CCN(C(=O)CC(C)C)CC2, 0.26220703125
CCOC(=O)N[C@](Nc1sc2c(c1C(=O)OCC)CC[NH+](C)C2)(C(=O)OCC)C(F)(F)F, 0.26220703125
O=C(Cn1cnc2nc(N3CCC[C@@H](C(=O)NC4CC4)C3)sc2c1=O)Nc1ccc(F)c(F)c1, 0.261962890625
CCCOc1ccc2cc(C(=O)NNC(=O)[C@]34CC[C@](C)(C(=O)O3)C4(C)C)c(=O)oc2c1, 0.261962890625
COc1cc(NC(=S)NCCN2CCN(C(=S)Nc3cc(OC)cc(OC)c3)CC2)cc(OC)c1, 0.261962890625
COCCNS(=O)(=O)c1ccc(C)c(C(=O)Nc2ccc3c(c2)OC2(CCCC2)O3)c1, 0.261962890625
Cc1[nH+]ccn1-c1ccc(CNC(=O)[C@H]2CN(S(C)(=O)=O)c3ccccc3O2)cc1, 0.261962890625
Cc1nn(CC(=O)NNC(=O)NC2CC2)c(C)c1Cl, 0.261962890625
CCOC1=C[C@H]2C[C@H]3CO[P@](=O)(c4ccccc4O)N[NH+]3C[C@@H]2C=C1Cc1ccccc1, 0.261962890625
CC(C)NC(=O)NNC(=O)c1ccc(SCc2cn3ccccc3n2)cc1, 0.261962890625
CNC(=O)NC(=O)[C@@H](C)Sc1nc2ccccc2c(=O)n1C(C)C, 0.26171875
Cc1cccc(NC(=O)CSc2nc(N)c(NC(=O)c3ccc(C(F)(F)F)cc3)c(=O)[nH]2)c1C, 0.26171875
O=C(/C=C1/CS[C@H](N2CCCC2=O)N1)NC[C@H](C1=c2ccccc2=[NH+]C1)c1ccccc1Cl, 0.26171875
Cc1cc(C)c(N2C[C@H](c3nc(-c4ccc(F)c(Br)c4)no3)CC2=O)c(C)c1, 0.26171875
Nc1nonc1-n1nnc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)N/N=C/c1cc([N+](=O)[O-])ccc1[O-], 0.261474609375
CCOC(=O)C1=C(C[NH+]2CCCN(C(=O)NC(C)C)CC2)N(CC)C(=O)N[C@@H]1c1cc(OC)cc(OC)c1, 0.261474609375
CCOC(=O)c1sc2nc([C@@H](C)[NH2+]C3CCC(C)CC3)[nH]c(=O)c2c1C, 0.261474609375
Cc1ccc(-n2c([O-])c(C[NH2+]/C=C/C3=CCCCC3)c(=O)[nH]c2=O)cc1C, 0.261474609375
NC(=O)[C@H](CNC(=O)c1ccc([N+](=O)[O-])c(O)c1)Cc1ccc(F)cc1, 0.261474609375
C[NH+](C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@@H]12, 0.261474609375
CNC(=O)c1ccc(NC(=O)N[C@H](C)c2cccc(S(N)(=O)=O)c2)c(C)c1, 0.26123046875
COC(=O)c1cc(C[NH+](C)CC(=O)NC(=O)NCC(F)(F)F)oc1C, 0.26123046875
C[C@H](SCC1=NC(=O)C2=C3CCCC[C@@H]3SC2=N1)C(=O)OCc1nc(N)nc(N(C)C)n1, 0.26123046875
COc1cc(NC(=O)Cc2c(C)c3c(O)cc(C)cc3oc2=O)cc(OC)c1OC, 0.26123046875
CCCc1cc(=O)[nH]c(SCC(=O)Nc2ncc(S(=O)(=O)c3ccc(C)cc3)s2)n1, 0.26123046875
C[C@H](Sc1nc(N)cc(=O)[nH]1)C(=O)Nc1ccc(S(N)(=O)=O)cc1, 0.26123046875
Cc1ccc2sc(N3CCN(C(=O)NC(C)C)CC3)nc2c1C, 0.26123046875
CCc1ccc(N2C[C@H](C(=O)Nc3cc(-c4nnco4)ccc3C)CC2=O)cc1, 0.26123046875
Cc1ccc(F)cc1S(=O)(=O)NNC(=O)NC[C@@H]1CCCO1, 0.260986328125
[H]/N=C1C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)\C(=O)N=C2SC([C@H](CC)c3ccccc3)=NN2\1, 0.260986328125
O=C([O-])Cc1csc(SCC(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)n1, 0.260986328125
COc1ccc(Oc2ncnc(N3CCC(C)CC3)c2N)cc1, 0.260986328125
CCOc1ccc2cccc(NC(=O)c3ccc4[nH]cnc4c3)c2n1, 0.260986328125
C[NH+](C)CC(=O)N1CCN(C[C@@H](O)COc2cccc([N+](=O)[O-])c2)CC1, 0.2607421875
C=CCNS(=O)(=O)c1cc(C(=O)NNC(=O)C(=O)NC(C)C)ccc1F, 0.2607421875
CNC(=O)c1ccc(NC(=O)N2CCC[C@H]2c2cccc3ccccc23)c(C)c1, 0.2607421875
CN(C)c1c(O)c(C(N)=O)c(O)c2c1C[C@H]1C(=C2O)C(=O)c2c(O)cccc2[C@]1(C)O, 0.2607421875
CC(C)NS(=O)(=O)c1cc(NCC2CC2)cc(C(=O)N[C@H]2CCCCNC2=O)c1, 0.2607421875
CNC(=O)c1ccc(NC(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)c(C)c1, 0.260498046875
Nc1nc(Cl)nc2c1ncn2C1SC(CO)C(O)C1O, 0.260498046875
CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)c1c(OC2CCCCC2)cccc1C3=O, 0.260498046875
O=C1NC(=O)N(Cc2ccccc2)C(=O)/C1=C1/C[C@@H](c2ccc(O)cc2)NN1, 0.260498046875
COc1cc2c(cc1OC)n(CC(=O)NC[C@@H]1CCCO1)n1c(C)cc(=O)nc21, 0.260498046875
Cc1cccc(N2C[C@@H](C(=O)N3CCN(S(=O)(=O)c4cc(C(N)=O)n(C)c4)CC3)CC2=O)c1C, 0.26025390625
Cc1cc(C)c2[nH]c(=O)c(CN(C[C@H]3COCCO3)C(=O)Nc3ccccc3C)cc2c1, 0.26025390625
C=CCn1c(SCC(=O)NN2C(=O)N[C@@](C)(c3ccccc3)C2=O)nc2sc(CC)cc2c1=O, 0.26025390625
CCOc1ccc2[nH]c(=O)c(C[NH+](CCO)[C@H](c3nnnn3Cc3ccco3)C(C)C)cc2c1, 0.26025390625
CC1=NNNN1c1cccc(NC(=O)C(=O)NCCC2=c3ccccc3=[NH+]C2)c1, 0.26025390625
COc1cc(Br)cc(/C=N/NC2=N[C@@H]3[NH+]=c4ccc(C)cc4=C3N=[NH+]2)c1O, 0.26025390625
COc1ccc(OC)c([C@H]2C3=C(CC(C)(C)CC3=O)Nc3nc(SCCC(C)C)[nH]c(=O)c32)c1, 0.26025390625
Cc1ccc([C@H](Nc2ccc(S(=O)(=O)N3CC[NH+](C)CC3)cc2[N+](=O)[O-])C2CC2)cc1, 0.260009765625
Nc1ccc(Sc2ccc(F)cc2)c2nonc12, 0.260009765625
C#CCOc1ccc([C@H]2CC(O)=Nc3c2c(C)nn3-c2ncnc3[nH]cnc23)cc1OC, 0.260009765625
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CC4)nc32)c1, 0.259765625
CCOc1ccc(N2C(=O)NC(=O)[C@@H](/C=N/C[C@H]3c4c(cc5c(c4OC)OCO5)CC[NH+]3C)C2=O)cc1, 0.259765625
CC(=O)Nc1ccc(F)c(NC(=O)N[C@@H](C)c2cnn(C)c2C)c1, 0.259765625
Cc1cc(-c2ccccc2O)ccc1N1CC[NH2+][C@H](S(=O)(=O)Oc2ccccc2)C1, 0.259765625
COc1cc2nc(N3CCC[C@@H](O)C3)c(C[NH2+]Cc3nonc3C)cc2c(OC)c1OC, 0.259521484375
CCOC(=O)N1CCC(NC(=O)[C@H]2CC23CC[NH+](Cc2ccc(OC)c(OC)c2Cl)CC3)CC1, 0.259521484375
CCOC(=O)C1=NO[C@@H](Cc2c(/C=N\NC(=O)c3cc(CO)on3)c(OC)c3c(c2OC)OCO3)C1, 0.259521484375
CCCOc1ccc([C@H]2CC(=O)C3=C(C2)NC(=O)C[C@H]3c2ccc(C)c([N+](=O)[O-])c2)cc1, 0.259521484375
COc1ccc(NC(=O)[C@@H](C)Nc2ccc(OCC(N)=O)cc2C)cc1OC, 0.259521484375
O=C(NCC(F)(F)F)NNC(=O)c1cc(Cl)c2c(c1)OCCCO2, 0.259521484375
Cc1ccc(C2(CNC(=O)CN3C(=O)N[C@@H]4[C@H]3N(C)C(=O)N4C)CCOCC2)cc1, 0.259521484375
Nn1c(N/N=C/c2c(O)ccc3ccccc23)nnc1SCC(=O)Nc1ccc2c(c1)C(=O)NC2=O, 0.259521484375
Cc1nc2cc(S(=O)(=O)N3CCC(C(=O)NC[C@@H]4CCCO4)CC3)ccc2n1C1CCCC1, 0.259521484375
Nc1cc2c(cc1Sc1ncnc3nc[nH]c13)OCCO2, 0.259521484375
NC(=O)[C@H]1CN(C(=O)NCc2ccc(C[NH+]3CCCCCC3)cc2)CCO1, 0.259521484375
COc1ccc(C)cc1NC(=O)[C@H](OC(=O)c1sc2nc(C)[nH]c(=O)c2c1C)c1ccccc1, 0.259521484375
N#CC1=C(N)OC2=NC(=O)N(CCCn3cc[nH+]c3)C(=O)[C@@H]2[C@@H]1c1cccc(Cl)c1Cl, 0.259521484375
CC(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccc(Br)o3)c1C2, 0.25927734375
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NCCNC)cc3)[nH]c2n(CCC)c1=S, 0.25927734375
O=C(NNC(=S)NC[C@H]1CCCO1)c1ccc(NS(=O)(=O)c2ccccc2)cc1, 0.25927734375
CC[C@@]1(O)C[C@H](O)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@@H]1C(=O)OC, 0.25927734375
Cc1ccc(NC(=O)[C@H]2CC(=O)Nc3nc(Nc4ccccc4)[nH]c(=O)c32)c(Cl)c1, 0.25927734375
CC(C)N(C)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CC[C@@H](C)C3)cc1, 0.25927734375
Cc1ccc(NC(=O)[C@@H]2CC(=O)Nc3nc(Nc4ccccc4)[nH]c(=O)c32)c(Cl)c1, 0.25927734375
Cc1ccc(N2C[C@@H](c3nnc(NC(=O)c4ccccc4[N+](=O)[O-])s3)CC2=O)cc1C, 0.25927734375
NC1=Nc2nc3ccccc3n2[C@@H](c2cc(Cl)c3c(c2)OCCCO3)N1, 0.259033203125
COc1ccc(-c2cnc3ncnn3c2NC[C@]2([NH+](C)C)CCSC2)cc1OC, 0.259033203125
NC(=O)c1c(NC(=O)c2ccccc2[N+](=O)[O-])sc2c1CCCC2, 0.259033203125
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccccn3)n2)n1, 0.259033203125
Cc1ccc(OCC(=O)NNC(=O)[C@H](C)Oc2ccc([N+](=O)[O-])cc2)c(Br)c1, 0.259033203125
CCC[NH+]1Cc2cccc(NC(=O)C(=O)NCc3cc(C)c(O)c(C)c3)c2C1, 0.259033203125
Cc1cc(C(=O)COC(=O)C[C@@H]2Oc3ccccc3NC2=O)c(C)n1-c1ccc2c(c1)OCCO2, 0.259033203125
CC1=C[C@H]([C@H]2NN[C@H](SCC(=O)Nc3cccc(C(F)(F)F)c3)N2N)N=N1, 0.259033203125
Cc1cc(C(=O)CSc2n[nH]c(N/N=C/c3cn(C)nc3C)n2)ccc1Br, 0.259033203125
NNC(=O)C1=NO[C@@H]2COC3(CCN(c4[nH+]cc(C(F)(F)F)cc4Cl)CC3)OC[C@H]12, 0.259033203125
COc1ccc(C)cc1/C=C/C(=O)N[C@H](C)c1ccc(S(N)(=O)=O)cc1, 0.259033203125
COc1cccc(/C=N/Nc2nc(-c3cccc(S(=O)(=O)N4CCC[C@@H](C)C4)c3)cs2)c1OC, 0.259033203125
Cc1c(C(=O)NNC(=O)[C@H](C)Oc2ccc3ccccc3c2)cccc1[N+](=O)[O-], 0.2587890625
Cc1ccc(NC(=O)[C@H]2CC(=O)Nc3nc(N4CCC(C(N)=O)CC4)[nH]c(=O)c32)cc1, 0.2587890625
Cc1ccc(C(N)=O)cc1NC(=O)NCCN(C(=O)OC(C)(C)C)C1CC1, 0.2587890625
Cc1cc(O)oc2c/c(=[NH+]\C=C(/C#N)c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)ccc1-2, 0.2587890625
Cc1nc2c(C#N)cnn2c(C)c1CCC(=O)N1CCCN(c2[nH]c3ccccc3[nH+]2)CC1, 0.2587890625
CC(C)N1N[C@@H](C(=O)OCC(=O)C2=c3ccccc3=[NH+]C2)c2ccccc2C1=O, 0.258544921875
Nn1c(N/N=C/c2c(O)ccc3ccccc23)nnc1SCc1nc2ccccc2[nH]1, 0.258544921875
CC(=O)N1CCC([NH+]2C[C@H](O)C[C@H]2c2nc(-c3ccc(C(F)(F)F)cc3)no2)CC1, 0.258544921875
CC1=NN(c2ccc(I)cc2)C(=O)/C1=C\Nc1ccc([N+](=O)[O-])cc1O, 0.258544921875
CN(c1ccc(C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])cc1)[C@@H]1CNc2nc(N)[nH]c(=O)c2N1C=O, 0.258544921875
O=[N+]([O-])c1ccc([C@@H]2NN(c3ccccc3)C=C2/C=N/N2C(=S)[NH+]=N[C@@H]2c2cccs2)cc1, 0.25830078125
COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1, 0.25830078125
C=CCc1cccc(/C=N/NC(=O)CSc2nnc(-c3ccccc3O)n2N)c1O, 0.25830078125
O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cnc2ccccn2c1=O, 0.25830078125
NC(=O)NC(=O)CCN1CCCc2cc(OC(F)F)ccc21, 0.25830078125
COc1cc([C@@H]2C3=C(CCCC3=O)Nc3[nH]c(N4CCCCC4)nc(=O)c32)cc(OC)c1OC, 0.25830078125
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cc(C)nn3C)n2CC)sc2c1CC[C@H](CC)C2, 0.258056640625
COc1ccc(/C=N/NC(=O)C2=C(C)NC(=S)N[C@@H]2c2ccc(O)cc2)cc1, 0.258056640625
C[C@@H](Sc1nnc(N)s1)C(=O)c1ccc(NC(=O)C(C)(C)C)cc1, 0.258056640625
C[C@H]1c2cc(O)c(O)cc2CC[NH+]1CC(=O)Nc1ccc(F)cc1F, 0.258056640625
Cc1ccc(Oc2cnn(C)c(=O)c2Nc2ccc(C(=O)NC[C@H]3CCCO3)cc2)c(C)c1, 0.2578125
COc1cc([C@@H]2[C@H]3[NH+]=c4ccccc4=C3C[C@H]3C(=O)N(CCO)CC(=O)N23)cc(OC)c1OC, 0.2578125
CC1(C)Cc2c(sc(NC(=O)N3CCN(CC(=O)NC4CCCCC4)CC3)c2C(N)=O)CO1, 0.2578125
O=C(NCc1ccc(N2CCOCC2)[nH+]c1)C1CCN(c2ccccc2[N+](=O)[O-])CC1, 0.2578125
O=C(Nc1ccc(F)c(F)c1)[C@@H]1CC(O)=Nc2cc(-c3ccc(Cl)cc3)nn21, 0.2578125
Cc1ccc(NC(=O)C(=O)NCCn2cc[nH+]c2)c(OC[C@@H]2CCCO2)c1, 0.257568359375
Cn1c2c(c(=O)n(C)c1=O)[C@H](c1ccc([C@@H]3C[C@@H]3c3ccccc3)o1)C(C#N)=C(N)O2, 0.257568359375
NS(=O)(=O)c1ccc(NC(=S)N2CCN(c3ccc(O)cc3)CC2)cc1, 0.257568359375
CC(C)NC(=O)c1cn([C@@H]2CCC[NH+](Cc3ccccc3O)C2)nn1, 0.257568359375
C=CCNC(=O)Nc1ccc(N[C@@H](C)C(=O)NC(=O)NCC(C)C)cc1, 0.257568359375
c1cncc([C@@H]2N=C3NCN(CCN4CCOCC4)CN3c3nc4ccccc4n32)c1, 0.257568359375
COc1ccc2c(c1)CCC[C@@H]2CC(=O)Nc1cc(F)cc(S(N)(=O)=O)c1, 0.257568359375
COc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3C(C)C)cc(F)c1O, 0.257568359375
O=C(COc1ccc(Cl)cc1Cl)NC(=S)Nc1ccc([N+](=O)[O-])cc1O, 0.25732421875
O=C(CS[C@H]1NN=C(c2cccs2)N1C[C@H]1CCCO1)NCCC1=c2ccccc2=[NH+]C1, 0.25732421875
Cc1c(N/C=C2\C(=O)NC(=O)N(c3cccc4ccccc34)C2=O)c(=O)n(-c2ccccc2)n1C, 0.25732421875
C=CCN1C(=O)N[C@H](c2ccccc2C(F)(F)F)C2=C1CN([C@@H](C(=O)NCC[NH+](C)C)C(C)C)C2=O, 0.25732421875
COC(=O)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C[NH+](C)C2CCCCC2)cc1, 0.25732421875
Cc1noc(C2CC[NH+](C[C@H](O)c3ccc4c(c3)OCCCO4)CC2)n1, 0.25732421875
COC(=O)c1sc2nc(C[NH+](C[C@@H](O)COc3ccc(Cl)cc3)C(C)C)[nH]c(=O)c2c1C, 0.25732421875
CC(C)NC(=O)CN1CCN([C@H](C)C(=O)NC(=O)NC2CC2)CC1, 0.25732421875
Cc1ccc(C)c(N2CCN(C(=O)[C@H]3CCCN(S(=O)(=O)c4c(C)[nH]c(=O)[nH]c4=O)C3)CC2)c1, 0.257080078125
NC(=O)C1CCN(C(=O)[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3Cn2cc(CSc3ccccc3)nn2)CC1, 0.257080078125
Cc1cccc(NC(=O)COC(=O)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)c1C, 0.257080078125
Cc1cc(C)cc(C(=O)NCC(=O)NNC(=O)NC[C@@H]2CCCO2)c1, 0.257080078125
COC[C@H]1[C@@H](C(=O)N/N=C/C2=c3ccccc3=[NH+]C2)N=NN1c1nonc1N, 0.2568359375
Cc1ccc(C2=C[C@H]([C@@H]3NN[C@H](SCC(=O)Nc4cccc5ccccc45)N3N)N=N2)cc1, 0.2568359375
Cc1ccc(-c2nnc(NC(=O)N[C@H](C)c3cn4ncsc4n3)s2)cc1, 0.2568359375
CCCCN(C(=O)C[NH2+][C@H](Cc1ccccc1)c1ccccc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O, 0.256591796875
CC(=O)O[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]4CC[C@H](NC(=O)[C@@H]5CCC[NH2+]5)[C@]4(C)CC[C@H]32)C1, 0.256591796875
CC(C)CS(=O)(=O)C1=NN2C(=[NH2+])/C(=C\c3ccc(OCCOc4ccccc4)cc3)C(=O)N=C2S1, 0.256591796875
COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2[nH]nc(O)c2[C@H]3c2cccnc2)cc1OC, 0.256591796875
C[C@H](Nc1ccc(NC(=O)NC[C@H]2CCCO2)cc1)C(=O)NC(=O)NC1CC1, 0.256591796875
CCCN1CNC(=Nc2nc(C)c3cc(C)ccc3n2)NC1, 0.256591796875
Cc1ccc(C)c(S(=O)(=O)NCCC(=O)NNC(=O)C(=O)NC(C)C)c1, 0.256591796875
CC1=C(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)[C@H](c2ccc(N(C)C)cc2)NC(=S)N1, 0.256591796875
CC(C)c1nnc(SCc2nc3ccc([N+](=O)[O-])cc3[nH]2)n1N, 0.256591796875
O=C(CSc1nc2ccccc2c(=O)n1CCCO)Nc1cccc2nsnc12, 0.256591796875
CCOC(=O)c1c(C)nn2c(=O)cc(CN3C[C@H](C)OC(C)(C)C3)[nH]c12, 0.256591796875
Cc1cccc(NC(=O)NC(=O)CSc2nnc(COc3c(C)cccc3C)n2N)c1C, 0.25634765625
Cc1cc([N+](=O)[O-])ccc1NC(=S)NC(=O)c1ccc2nsnc2c1, 0.256103515625
CC(C)[C@@H](OC(=O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1)C(=O)NC(N)=O, 0.256103515625
O[C@@H](CNc1ccc2nnnn2n1)c1ccc(Cl)cc1, 0.256103515625
CCOc1ccc(/C=N/NC(=O)C2=C(C)NC(=O)N[C@@H]2c2cccc([N+](=O)[O-])c2)cc1, 0.256103515625
CCn1nccc1C(=O)NC1CC[NH+](Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)CC1, 0.256103515625
CC[C@@H](C)Oc1cccc(C(=O)NC(=S)NNC(=O)COc2ccc(C)cc2Br)c1, 0.256103515625
COC(=O)c1ccc(/C=N/Nc2nnc(SCC(=O)Nc3ccc(C)cc3Br)n2N)cc1, 0.256103515625
CC(C)CNC(=O)NNC(=O)c1ccc(NC(=O)[C@H]2C[C@H]2C)cc1, 0.256103515625
Cc1[nH]c(C(=O)O[C@H](C)c2nc3ccccc3c(=O)[nH]2)c(C)c1C(=O)OC(C)C, 0.255859375
COc1ccc(C[NH+]2C[C@H](O)C[C@H]2c2nc(-c3ccc(F)cc3)no2)c(OC)c1OC, 0.255859375
C/C(=N\Nc1nnc(SCC(=O)Nc2ccc(F)cc2F)n1N)c1ccccc1O, 0.255859375
Cc1cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)[O-])c(C)n1-c1ccc2c(c1)OCCO2, 0.255859375
Cn1cc(CCNC(=O)N2CCO[C@@H](c3ccccc3F)C2)cn1, 0.255859375
COc1ccc([C@H](C)n2ncc(C)c2N)cc1F, 0.255859375
C[C@H]1CCc2c(sc(NC(=O)c3ccc4[nH]cnc4c3)c2C(N)=O)C1, 0.255615234375
Cc1cccc(CSc2nnc(N/N=C/c3ccccc3[N+](=O)[O-])[nH]2)c1, 0.255615234375
Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1, 0.255615234375
N#Cc1cnn(-c2ccc(NC(=O)c3cc(F)cc4[nH]cnc34)cc2)c1N, 0.255615234375
Cc1ccc2c(c1)CCCN2c1ccc(C(N)=S)cn1, 0.255615234375
CC1=C(C(=O)N/N=C/c2ccc3c(c2)OCO3)[C@@H](c2ccc(O)cc2O)NC(=S)N1, 0.255615234375
COC[C@@H](C)NC1=NNC(c2ccc([N+](=O)[O-])cc2)=C(C(=O)Nc2ccccc2)S1, 0.25537109375
CNS(=O)(=O)c1cccc([C@@H](C)NC(=O)NCC(C)(C)C(N)=O)c1, 0.25537109375
C[C@@H](CNC(=O)[C@H]1CN(C(=O)c2cncn2C)CC12CC[NH2+]CC2)Oc1ccccc1, 0.25537109375
COC(=O)c1ccc(Cn2nc(-c3ccc(C)c(C)c3)ccc2=O)o1, 0.25537109375
Cn1cc(C[NH+](C)Cc2nc(C(C)(C)NC(=O)OC(C)(C)C)no2)cn1, 0.25537109375
CCSc1nc2c(c(=O)[nH]1)[C@@H](c1ccccc1F)CC(=O)N2, 0.25537109375
CCc1ccc2c(c1)=C1N=[NH+]C(N/N=C/c3cc(OC)ccc3OC)=N[C@@H]1[NH+]=2, 0.25537109375
Cc1ccc(Oc2ccc3ncccc3c2N)cn1, 0.25537109375
Cn1cccc1[C@@H](CNC(=O)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1)[NH+]1CCc2ccccc2C1, 0.25537109375
C=CCn1c(SCC(=O)c2cc(C)n(C[C@H]3CCCO3)c2C)nc2cc(C(=O)[O-])ccc2c1=O, 0.255126953125
CO[C@H]1CC(=O)c2c(c3ncc(SC)cc3c(=O)n2S(=O)(=O)Oc2ccccc2)N1, 0.255126953125
Cc1c(C(=O)Nc2ccccc2C(F)(F)F)oc2c1/C(=N/NC(=O)c1cccc([N+](=O)[O-])c1)CCC2, 0.255126953125
CCCCCOc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2ccc(C)c(C)c2)cc1, 0.255126953125
Cc1ccc(C2=C[C@H]([C@@H]3NN[C@H](SCC(=O)Nc4cccc(C)c4)N3N)N=N2)cc1, 0.255126953125
Cc1c(NC(=O)C(=O)N[C@H](C)Cc2ccc(O)cc2)cccc1[N+](=O)[O-], 0.255126953125
C[C@@H](Nc1ccc(C(=O)c2nccn2C)cc1[N+](=O)[O-])c1nc2ccccc2[nH]1, 0.255126953125
C[NH+](C)[C@H](CNc1nc2ccccn2c(=O)c1[N+](=O)[O-])c1ccc(F)cc1, 0.255126953125
CC(C)CC(=O)N1CCC(NC(=O)[C@@H]2CN(C(=O)c3ccc(N4CCOCC4)nc3)CC23CC[NH2+]CC3)CC1, 0.255126953125
CC(C)(C)[C@@H](Cn1cc[nH+]c1)NC(=O)Nc1ccc(-c2nnnn2C2CC2)cc1, 0.255126953125
COC[C@@H](C)/[NH+]=C(\N)SCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1, 0.255126953125
Cc1ccc(NC(=O)NC(=O)[C@@H](C)Sc2nnc(-c3cc(Cl)ccc3Cl)n2N)c(C)c1, 0.255126953125
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(c3cccc[nH+]3)CC2)N[C@@H]1c1ccc(O)c(OCC)c1, 0.255126953125
